Id,Sales
20376,5996.24975
20316,3444.87145
20420,5877.3083
20291,3711.05225
20160,4774.2315
20144,8382.0715
20394,6102.2798
20218,7249.2866
20285,4230.84155
20165,3453.08525
20336,3073.40455
20289,4653.7543
20215,3324.15515
20418,4485.3815
20492,5302.549
20189,4546.3723
20372,6077.456
20488,9304.57
20191,5997.6465
20162,6882.4032
20252,3915.96765
20339,5211.063
20253,8847.4015
20355,3558.8262
20284,11207.624
20453,4106.845
20219,4909.4885
20451,4285.16555
20127,3776.807
20481,5167.83065
20497,3252.0709
20313,7594.60985
20143,12955.698
20416,4270.41745
20508,4808.51705
20287,2950.5192
20513,7616.6065
20417,4181.0853
20354,8144.556
20520,4986.198
20452,4194.9409
20337,3719.8899
20434,6964.68315
20164,5447.87665
20338,7704.04785
20532,7896.7123
20249,6103.3853
20216,6117.38715
20314,6896.94705
20217,4442.2788
20370,4781.267
20126,4138.863
20527,3655.8716
20395,8347.2415
20464,6585.9098
20288,4325.23965
20250,4657.5437
20286,5498.83865
20371,5368.4023
20251,3636.41115
20163,7176.77085
20212,5066.2475
20415,7626.53625
20433,4978.4408
20192,4652.45215
20450,4137.4795
20221,6227.16065
20145,5184.1472
20282,5096.75785
19694,4723.9285
20514,3341.0784
20142,3798.3211
20353,7032.21755
20222,4974.06495
20374,6469.4968
20503,4235.42455
20474,4604.31965
19690,5349.7485
20484,6520.064
20454,3688.71765
20478,3593.5735
20168,3914.1214
20248,5740.87075
20340,5459.68535
20311,4168.838
20413,5394.92335
20292,3381.7432
20281,5016.63335
20255,8775.3645
20277,2973.3659
20128,3825.2006
20334,5662.35545
20213,5641.03135
20166,6500.458
20312,4687.8883
20335,15862.801
20475,5856.00535
20476,7360.07825
20214,4151.17505
20369,4087.21425
20419,6144.7239
20465,5765.6065
20290,6562.77315
20220,4456.81205
20435,6508.04585
20537,4545.04735
20396,4558.45215
20538,4164.84835
20283,9946.085
20526,10377.397
20373,4863.31445
20414,5189.7227
20315,4490.3755
20161,4673.69825
20504,3388.5945
20188,4083.00535
20167,4643.45
20254,6831.89915
20368,5071.84085
20393,4728.219
20317,4656.265
20157,5233.373
19696,5813.0985
20197,4030.15635
20234,4049.34225
20268,3636.4027
19691,9160.276
20361,6149.26395
20320,4406.62925
20135,4008.8347
20383,5688.1273
20405,5048.31075
20518,8211.6265
20202,6394.77345
20267,4021.8384
19695,6405.40035
20241,4338.4353
20459,3757.5257
20426,6379.84715
20442,6114.34615
20307,4389.32365
20543,19460.457
20429,3882.7694
20346,4489.6028
20303,6859.6308
20149,3614.0702
20178,3954.64355
20235,7126.1363
20152,4533.32335
20388,8013.42605
20302,3027.6219
20177,5385.2001
20358,4345.2078
20300,4990.01805
20438,3291.34365
20425,4307.50485
20134,3722.41565
20176,5419.12785
20308,4934.0415
20204,6417.1716
20406,5617.76065
20382,5183.9737
20486,2967.92385
20458,5250.4641
20233,6056.5928
20443,5411.7935
20362,3526.0177
20242,4007.79895
20183,4385.06
20470,4174.61035
20269,3615.5132
20203,4997.8205
20261,7276.5887
20153,5425.47735
20461,5374.769
20325,5892.5049
20401,5601.55315
20301,3254.5055
20490,5632.84185
20491,3132.63675
20523,4133.51915
20439,2287.8235
20349,4180.88
20324,5101.7795
20347,5525.854
20151,4389.3134
20240,3895.39555
20359,7096.9035
20402,3833.2499
20200,5414.53005
20494,5941.0748
20387,4996.16815
20321,4854.4963
20483,6029.0705
20180,4501.6982
20263,6095.183
20264,6416.0835
20540,3753.94085
20238,4867.35385
20460,5245.9205
20322,9418.216
20137,5599.1777
20181,3609.17495
20386,4216.1683
20239,6956.6005
20403,5763.94095
20150,8658.294
20199,5226.03535
20428,4657.05965
20305,8374.595
20348,6273.2302
20265,5989.396
20477,9912.454
20323,6207.4133
20237,4566.0543
20506,3593.24725
20384,3395.83835
20517,6059.29
20499,6285.4178
20182,9451.4885
20201,4996.2097
20266,4736.75285
20138,8475.929
20469,4849.24475
19697,3421.2476
20262,5077.4837
19689,3421.4855
20522,4890.128
20136,8552.097
20179,7145.4133
20236,3181.3037
20385,9090.9075
20510,5500.23985
20479,3413.5815
20530,8483.5365
20304,3911.5516
20427,5104.1965
20198,3867.1389
20360,5101.70385
20441,10333.02975
20306,3104.6095
20404,5560.38
20468,9286.87125
20489,3585.6793
20326,3870.0138
20270,3280.33925
20446,5677.3468
20542,5535.50805
20172,4760.76905
20472,6227.1295
20296,5119.669
20399,4254.62815
20228,5922.48265
20351,4874.02975
20275,3944.484
20147,3650.2473
20318,5009.62815
20482,4345.62635
20533,5232.188
20409,4554.98585
20329,9987.7875
20274,5107.17845
20505,7978.58515
20297,3518.21875
20357,4894.74265
20379,7454.1508
20140,5140.30445
20132,2970.59335
20423,6096.105
20173,4829.2583
20195,4209.0578
20207,5197.57685
20185,6101.9296
20343,4262.20265
20440,6228.5785
20208,5793.10255
20226,6998.0017
20295,5270.66525
20422,3282.8336
20515,3542.4618
20391,9882.5845
20330,4452.71425
19693,6078.5054
20377,5199.336
20209,6022.25245
20498,4911.9336
20194,2671.7715
20171,5130.726
20544,4867.54375
20410,5787.7202
20257,4083.44345
20131,5295.78825
20276,5147.30735
20310,3723.3288
20365,2922.74135
20245,5520.3355
20493,5602.9551
20456,3490.3956
20227,8238.5613
20431,4741.9094
19692,4920.91425
20378,5926.7002
20437,6830.90035
20229,3541.8402
20309,4242.87165
20509,3309.3163
20539,3812.0548
20327,7909.70705
20231,3142.6576
20363,3276.73725
20155,5055.2677
20444,3281.5948
20471,6134.78275
20407,4918.70165
20516,5307.7573
20467,2866.81535
20205,3748.48825
20350,6545.1715
20299,6583.351
20507,8689.653
20430,2436.10415
20232,2594.8553
20175,4523.2339
20148,4657.9839
20319,4117.31665
20271,3641.2797
20502,5897.30025
20345,7763.038
20154,3404.5086
20196,4633.71485
20381,2560.20285
20389,5790.13165
20535,3852.221
20260,7171.62375
20184,3080.6368
20139,3829.22685
20495,6379.3977
20133,6449.3606
20244,4127.8756
20156,5450.8779
20258,3811.80605
20328,4324.5913
20445,5257.7705
20400,4615.5147
20408,4985.9272
20273,13001.121
20364,6006.1616
20501,5900.23925
20230,3810.66685
20462,4330.74615
20457,5618.5115
20390,2873.39265
20529,7873.20045
20531,3811.33875
20344,3499.37725
20485,4577.6152
20380,6277.4585
20206,5152.95085
20174,4776.4935
20424,6143.5362
20511,4990.6818
20298,5503.4009
20524,7901.418
20243,5903.1095
20259,4632.164
20272,6553.8662
20190,4904.2786
19706,7657.35185
20125,5459.47085
20112,3897.64005
19902,6853.92875
19903,4858.2666
19904,4476.14
19905,5828.8115
19906,3772.1783
19907,3898.59495
19908,6390.40355
19909,4080.70415
19910,4270.52235
19911,5664.92685
19912,4758.5087
19913,4965.8535
19914,5540.6404
19915,5290.34055
19901,5928.2038
19900,4628.7485
19899,4951.3293
19898,3861.872
19884,4228.06215
19885,2221.8449
19886,4851.96135
20113,4212.728
19887,6349.59865
19888,4811.27765
19889,10645.965
19916,6458.7136
19890,16157.9465
19892,3971.41945
19893,7254.42135
19894,3407.9784
19895,5992.594
19896,4512.42215
19702,7703.0965
19897,6298.5422
19891,3264.1887
19917,8943.6145
20111,3768.2421
19918,6101.20605
19938,3578.9068
19939,3746.8595
19940,5223.63265
19941,3359.3758
19942,4494.1202
19943,7760.4032
19944,4287.3286
19937,5117.24195
19701,6007.575
19946,10139.16075
19947,3826.36815
19948,5112.89185
20109,8555.5475
19949,5078.458
19950,5190.442
19951,4443.095
19945,11722.2485
19883,7742.38125
19936,5600.0452
19934,6480.6189
19919,4430.99
19920,2685.44645
19921,4789.6583
19922,5128.332
19923,4434.79615
19924,3921.5845
19925,6726.8159
19935,12164.2345
19926,4895.9495
19928,5329.78755
19929,3944.10595
19930,3888.55075
19931,4219.0635
19932,7085.2262
19933,3848.13065
20110,5172.96145
19927,8091.605
19882,16322.583
19881,5895.338
19880,4338.2815
19828,4323.89405
19829,5290.765
19830,2927.0598
19831,5617.9099
19832,3484.8037
19833,6289.3098
19834,6173.832
19827,4119.61085
19835,5139.0433
19837,3845.94785
19838,3774.4798
19839,8605.073
19840,4762.81025
19841,6021.1277
20116,5265.66815
19842,6227.9397
19836,9247.75
19843,3834.3124
20117,4595.61465
19825,5128.126
19810,4201.8715
19811,6278.63135
20118,3556.121
19812,5292.97585
19813,4762.50565
19814,3118.96
19815,4296.20325
19826,4642.95115
19816,5834.51
19818,3165.54455
19819,6404.3674
19820,5723.3685
19821,5007.06575
19822,4217.9545
19823,4037.69075
19824,5812.32835
19817,3728.50415
19952,8802.9045
19844,4871.1768
19846,6726.15995
19865,5990.3317
19866,3538.7145
19867,7389.5996
19868,7381.097
19869,3918.54585
19870,5828.647
19871,3906.02685
19864,6527.85285
20114,5444.3813
19873,2523.98765
19874,5143.5605
19875,3619.4879
19876,7393.09675
19877,5422.68655
19878,5964.8684
19879,7081.515
19872,5399.8585
19845,4748.667
19863,6739.2043
19861,5167.08535
19847,8423.118
19848,6109.2305
19703,3774.7235
19849,2111.5489
19850,3730.3961
19851,6663.12225
19852,6610.199
19862,4829.0315
19853,4408.10815
19855,3597.2109
19856,4256.72185
20115,5245.4765
19857,2767.67225
19858,3977.71045
19859,4961.4925
19860,5298.65355
19854,5184.436
19809,5381.4462
19953,5416.09035
19955,3704.5448
20048,11848.02
20049,4653.7928
20050,10705.4755
20051,4987.8062
20052,4056.7234
20053,2602.4777
20054,4804.3725
20055,4531.58635
20056,4001.0587
20057,5635.20115
20058,3974.7651
20102,4525.52835
20059,3371.70175
20060,5486.80365
20061,2733.09545
20047,6385.87675
20046,5670.6215
20045,5068.4651
20044,3407.67455
20030,6474.53785
20031,3742.01975
20032,4437.29
20033,7626.40915
20034,8906.896
20035,6750.2865
20036,4241.31325
20062,6528.3545
20037,3870.78225
20039,6025.8855
20040,4890.70215
19699,5175.74075
20041,4132.9265
20042,5319.20165
20103,3121.4165
20043,6816.1274
20038,11535.3535
20063,5220.0175
20064,6319.79715
20065,6929.6125
20085,4868.3355
20086,3998.6616
20087,4198.887
20088,3963.6382
19698,4561.80615
20089,3713.92985
20100,6749.77685
20084,4806.96915
20090,6510.78985
20092,9026.9725
20093,8592.5625
20094,6269.9602
20095,7098.74935
20096,4289.2123
20097,10232.725
20098,8351.643
20091,7754.44815
20029,2905.4121
20083,7041.57155
20081,5118.30445
20066,3500.7749
20067,7420.18435
20068,5535.6499
20069,4245.7002
20070,4790.078
20071,3938.8725
20072,7622.66985
20082,4832.3367
20073,5093.25465
20101,6737.824
20075,5289.79935
20076,6662.8922
20077,5689.52065
20078,4475.14945
20079,7135.0783
20080,4602.2635
20074,3694.28665
20028,4737.32015
20104,9025.0015
20027,4022.2751
19975,4638.6385
19976,7066.719
19977,3586.22425
19978,7576.22525
19979,5857.70265
19980,2921.23315
20107,4856.7987
19974,5371.8205
19981,10884.229
19983,4833.6942
19984,5197.3
19985,6865.7715
19986,8099.319
19987,8635.094
19988,4290.564
19989,5890.69075
19982,13551.0545
19990,4592.94075
19973,4734.5155
19971,3771.65015
19956,6635.72015
19957,3963.89575
19958,7195.92925
19959,4740.8191
19960,4540.55235
19961,5243.9945
19962,5372.52665
19972,6468.51425
19963,6493.97735
20108,1746.60475
19965,4715.9042
19966,7543.1091
19967,4938.73685
19968,7589.012
19969,4602.73115
19970,3816.0143
19964,7610.605
19954,7216.7673
19991,5908.3628
19700,6394.6504
20105,5189.00755
20012,3959.8585
20013,7960.5025
20014,3625.11245
20015,6014.628
20016,2789.1327
20017,4020.7758
20011,3901.3155
20018,5442.4732
20020,4092.578
20021,7159.96635
20022,7842.5732
20023,10006.7475
20024,5293.96225
20025,7722.6449
20026,2732.5901
20019,5270.47065
19992,3363.3134
20010,5862.52395
20008,4939.73625
19993,4538.95365
19994,4040.61015
19995,4569.75245
20106,5130.4568
19996,6421.25185
19997,4208.18585
19998,3198.18765
20009,9008.475
19999,5072.471
20001,3366.6058
20002,4411.5595
20003,4597.0325
20004,6599.4485
20005,6732.07165
20006,5884.9595
20007,4884.93425
20000,3037.4587
19808,6255.272
20099,5051.71435
19783,3395.8833
19785,6622.65935
19795,3846.4749
19745,4740.80435
19738,6100.7088
19717,3660.82415
19796,4280.52735
19763,4280.407
19746,5302.8774
19772,4766.40235
19784,6008.9497
19727,2883.4114
20119,3150.93445
19797,6309.5808
19716,4017.38465
19762,4358.3845
19747,7131.2592
19737,4541.08925
19715,8261.81035
19798,5911.3315
19761,5865.2015
19773,5211.0567
19799,5977.1719
19728,5112.97265
20123,3469.1651
19714,7960.9205
19748,5313.06215
19760,4555.63
19800,6394.45195
19782,3661.8541
19718,3707.88315
19764,6142.48
19726,5760.67485
19771,4853.5898
19789,4297.0097
19768,5903.79275
19741,4929.03715
19788,5315.61475
19722,3399.6677
19769,9487.8735
19790,4275.5877
19740,7303.68175
19767,3855.068
20124,4734.65645
19724,5978.168
19742,6612.08625
19791,6469.65775
19787,3653.2492
19704,3611.9751
19721,4865.49585
19770,5409.3665
19792,5412.8102
19743,3251.7493
19720,8641.09
19766,5307.322
19733,4191.6493
19725,2745.614
19739,6956.1289
19793,5886.5397
19786,4044.80785
19744,4145.6471
19719,4941.303
19765,6056.3911
19794,4229.2148
20121,5402.5633
19713,6841.9045
19723,3654.7273
19730,4694.7075
19752,6609.0181
19778,4779.9745
19781,3895.5182
19707,8575.479
19806,4743.60795
19711,4525.44715
19749,4049.65735
20122,14702.639
19775,6054.0807
19805,6679.87225
19734,5744.588
19732,5154.0232
19751,5690.1325
19803,4323.2365
19710,3326.7201
19755,3376.4929
19735,5103.975
19757,6560.2915
19780,8460.42
19705,3639.9853
19753,3192.6344
19802,7090.0943
19750,5255.022
19756,5113.055
19736,8280.6955
19729,4790.21465
19804,4443.9257
19774,4734.63745
19754,11574.04
19759,4224.87675
19777,5834.13385
19801,4250.90895
20120,2422.7944
19807,8485.3925
19779,5108.1327
19712,3295.88015
19731,5947.0213
19708,7180.78495
19709,6223.22935
19758,3524.2267
19776,3120.082
19655,5046.8072
19164,4253.54785
19149,6902.0585
19375,3233.25175
19390,6574.00805
19158,3768.64215
19391,7245.2344
19394,4945.3673
19145,3572.0966
19654,5777.88205
19661,6168.4342
19393,6383.1905
19166,8344.4575
19148,7046.4277
19146,4543.3132
18878,5913.2022
19392,6043.2439
19165,7569.12575
19374,3969.26365
19147,5390.8982
18884,7502.23425
19373,3621.5896
19660,5375.7243
18879,5558.126
19389,6025.4109
19384,4120.99245
19155,4142.7448
18839,7227.2678
19383,7677.1489
18885,5122.99485
18881,4708.053
19379,7192.5718
18880,8677.421
19159,6269.5005
19156,3985.07445
19380,3347.0542
19382,4974.55385
19157,8463.6895
19658,3375.9906
19381,4725.53185
19657,7767.46165
19160,2941.24025
19154,6051.37355
19385,4494.1432
19376,2711.37645
19150,6150.542
18883,7520.3611
19388,4199.23585
19151,5096.26
19162,5501.00295
19377,6327.55445
19163,5309.4145
19656,6355.50075
19152,5204.82495
19386,4076.0745
19153,9371.037
18882,6494.77585
19161,4334.7885
19378,4309.61675
19659,3641.11425
19387,6104.04515
19587,5689.8698
18844,6625.5655
19144,3126.15575
19644,6740.88745
19421,3171.84005
19118,5676.7345
18895,5887.36115
19420,5684.6975
19119,4881.0615
19419,4129.2137
19120,7325.799
18894,5564.82835
19418,5390.102
19121,3682.44395
19645,6266.6135
19417,13562.6105
19122,7271.75685
19416,6882.3973
19123,5944.94675
18893,4247.5448
19415,3856.935
19124,3062.438
19646,6300.5098
19414,3386.8835
19117,5008.53
19125,11560.8235
19422,5353.6758
19423,3426.1953
19108,8009.27955
18849,4056.4735
19430,5738.8093
19642,5108.4615
19109,4851.7297
19429,4549.2322
19110,8094.8715
18897,3422.1014
19428,11829.2045
19111,5237.2175
19427,10644.693
18838,4873.88965
19112,7656.09275
19643,6325.94995
19426,5226.25805
19113,4651.15315
19425,5249.682
19114,4016.53845
19424,7625.7558
19115,3972.6968
18896,6913.89775
19116,6850.21095
18892,5611.7964
19413,3808.99905
19126,14147.088
18888,4201.1438
19403,4799.19
19137,4711.609
19651,9108.2115
19402,3962.13695
19138,4234.35635
19401,4259.3115
19139,4721.00925
18887,3404.1283
19400,14571.55
19140,6732.40825
19652,4986.65185
19399,9067.3755
19141,4434.7805
18886,6893.27365
19398,7092.18615
19142,3338.9552
19653,3465.2084
19397,9094.063
19143,5330.454
19396,4006.20195
19136,3582.5747
19404,7429.6212
19650,3773.252
19135,6232.0713
19647,4376.4795
19412,3648.78565
19127,5091.54785
19411,4303.82085
19128,5415.14745
18891,7303.5171
19410,5004.7302
19129,7174.8263
19648,3512.91005
19130,8565.6165
19395,3809.67385
19409,6122.59585
18890,5435.71435
19408,6808.81615
19132,4371.387
19649,8375.6545
19407,6273.687
19133,6202.49135
19406,5364.1812
19134,4904.2485
18889,5082.82175
19405,7532.6262
19131,9025.182
19372,5973.77235
19363,5082.6787
19371,8458.1605
19216,7880.74485
19322,4057.15385
19217,5298.5768
18860,4352.51085
19321,5494.9523
19218,3794.0696
19679,3898.86075
19320,5656.9453
19219,5937.1258
18859,8382.2975
19323,7346.92555
19319,4590.734
19680,3960.8484
19318,4843.23885
19221,5962.97375
19317,5033.50035
19222,4631.85985
18858,8368.738
19316,4966.17065
19223,7443.4275
19681,4551.81035
19224,4879.8813
19220,7075.39475
19678,4283.0223
19215,4516.75465
19324,4809.61235
19675,3768.6692
19332,4279.25805
19207,5399.62165
19331,7912.49625
18840,6131.0748
19208,6442.4078
18863,5098.1488
19330,6951.03385
19209,7174.132
19676,8161.6865
19329,6109.243
19210,3649.9531
19328,3276.99065
19211,7707.31715
18862,3698.712
19327,4590.92605
19212,5603.0481
19677,5338.34
19326,9988.3965
19213,4386.1091
19325,3845.3635
19214,4986.25075
18861,3885.91345
19315,5290.28325
19206,6599.313
19225,5241.127
19314,6664.17015
18853,6549.18265
19304,4783.11515
19236,9486.4655
19686,5980.1995
19303,3445.1386
19237,8704.505
19302,5173.98705
19238,6568.01195
18852,7324.3181
19301,5456.20875
19235,7917.153
19239,7198.45875
19300,5560.24035
19240,4432.54
19299,5162.5307
19241,10581.9975
18851,9029.6855
19298,3573.5232
19242,8671.6695
19297,5764.97215
19688,5196.736
19296,4528.7302
19687,20498.975
19305,4918.1581
19685,6851.38365
19234,6779.27965
19226,4957.3258
19682,4386.50275
19313,5896.56835
19227,7453.45325
19312,4131.0795
19228,4687.61635
18856,3388.83985
19311,4980.3285
19229,4958.42675
19683,3829.2135
19310,6605.16315
19230,4178.83815
19309,3623.396
19231,4401.61875
18855,4796.70675
19308,5707.24725
19232,4001.4754
19684,3835.2987
19307,7354.4898
19233,3820.19045
18854,3348.7005
18842,4676.11035
19306,7167.6309
18857,7143.76915
19167,10503.635
19333,4745.90885
19205,2798.0418
19178,8908.4225
19361,4617.464
19179,7356.4163
18873,4892.7215
19360,6279.1933
19180,4383.594
19666,5059.4939
19359,3351.4302
19181,4032.504
19358,4236.21185
19665,4201.74535
19182,12623.2385
19357,5821.31485
19183,6686.83585
18833,3699.00745
19356,5351.4902
19184,5052.3152
19667,4308.3732
19355,7737.0381
19185,4172.90745
18871,3201.5825
18843,5411.45415
18872,5419.502
19362,7687.0667
19177,8015.45625
18874,4902.41625
19168,5297.3407
18877,4508.4968
19370,7336.888
19169,7960.2205
19662,8314.832
19369,4427.1815
19170,2871.46325
19368,6510.518
19171,4248.523
18876,5378.72045
19663,4547.05675
19367,4050.4737
19172,5101.3396
19366,5042.0519
19173,3038.96335
18875,6303.269
19365,6518.3205
19174,7005.16275
19664,4993.48935
19364,4595.6835
19175,3900.4087
19431,3158.2102
19176,4594.4983
19354,2839.43615
18864,9172.3465
19186,5630.79585
19353,6515.77865
19342,3955.04055
19197,2713.9647
19672,5004.50975
19341,4187.4283
19198,5075.67515
19340,4791.4347
19199,4658.89015
18866,3717.24315
19339,4251.4541
19200,4108.8611
18867,3857.0548
19338,2618.75435
19673,8347.84325
19337,6832.7749
19202,4053.60415
19336,4721.22615
18865,5090.84815
19203,3503.48155
19674,8530.4965
19335,6365.258
19204,5675.92265
19334,5027.6151
19201,6117.9595
19196,4205.95505
19343,5389.77635
19195,5205.9767
19187,6997.41415
18870,6139.2585
19352,5993.34105
19188,3603.8511
19669,7051.07
19351,5373.6628
19189,5277.32595
19350,5313.2162
19190,5968.0959
18869,2923.7982
19349,3969.1947
19191,6760.35635
19670,10360.708
19348,6725.8418
19192,11869.3145
19347,5214.239
19193,4908.4095
19346,6427.933
18868,6398.592
19345,5163.6742
19194,11491.8055
19671,3577.6632
19344,5731.2112
19668,8394.5605
18898,12521.9475
19441,3604.70655
19432,4589.88635
19604,5356.52035
19537,4938.9214
19002,4176.022
19536,8506.3615
19003,5161.49705
18934,4503.43825
19535,10124.947
19004,5515.68865
19605,5721.64075
19534,3000.157
19001,2928.63885
19005,5361.55445
19006,5114.9875
18933,4528.87985
19532,8269.135
